дворовый,положение,0.0
палка,тросточка,0.0
палка,предмет,0.0
палка,костыль,0.0
палка,дубинка,0.0
палка,зам,0.0
палка,гетто,0.0
палка,литовец,0.0
палка,резидент,0.0
баштан,сельхозугодье,0.0
баштан,бахча,0.0
баштан,сборник,0.0
баштан,киев,0.0
составитель,автор-составитель,0.0
составитель,составительница,0.0
составитель,улан-удэ,0.0
составитель,забвение,0.0
амазонка,речушка,0.0
амазонка,звание,0.0
ассистентка,помощник,0.0
ассистентка,сотрудник,0.0
ассистентка,ассистент,0.0
ассистентка,работник,0.0
ассистентка,отличие,0.0
ассистентка,лето,0.0
ассистентка,борьба,0.0
ассистентка,фронт,0.0
востоковед,ученый-историк,0.0
востоковед,мастерская,0.0
автовокзал,автостанция,0.0
автовокзал,июнь,0.0
климакс,физиология,0.0
климакс,артефакт,0.0
датирование,написание,0.0
датирование,отметка,0.0
датирование,установление,0.0
датирование,датировка,1.0
датирование,альберт,0.0
датирование,луна,0.0
датирование,континент,0.0
датирование,мыс,0.0
запаздывание,промедление,0.0
запаздывание,вмф,0.0
вызревание,поспевание,0.0
вызревание,становление,0.0
вызревание,дозревание,0.0
вызревание,созревание,0.0
вызревание,развитие,0.0
вызревание,изменение,0.0
вызревание,перемена,0.0
вызревание,смесь,0.0
вызревание,фракция,0.0
вызревание,кантон,0.0
вызревание,распределение,0.0
